Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
1163,0.0,144511.6434306474,166551.57574093912,131212.28412390733,158723.82906299634,153579.02164576875
1171,0.0,95655.85055301688,120300.98652438082,115766.95871293433,121190.5617060677,91843.52476817998
1181,0.0,83795.5474047373,66913.8764037706,83575.59401563813,96954.32916954093,73343.30629369337
1187,0.0,114032.82116358473,136900.79446314435,81448.32293691197,118644.75094752906,100621.15139644129
1193,0.0,81941.98260437782,89220.25881756922,104439.84474747023,59557.38031814796,91602.84546370422
1201,0.0,88240.95232149407,111419.41586895306,97037.4196602528,110107.69107555703,108548.53296057759
1213,0.0,133518.6637311081,136686.1223159189,158139.7940144234,112923.71810673224,98980.51040782566
1217,0.0,102754.99684089428,93416.70653154416,103326.50058879497,102524.71765311368,107135.80091682682
1223,0.0,97694.70012871375,107951.30640323347,91301.52863131995,118366.85258780565,99260.48227801186
1229,0.0,87164.2342440371,120059.39378575035,84700.79222021918,73868.44252576312,101783.52795338005
1231,0.0,172706.17741903174,149520.64722949342,105952.19712460788,144754.0041740931,183145.09923466604
1237,0.0,102141.07382374351,88815.7870900091,98517.537181248,100897.88731434906,17216.65016007195
1249,0.0,88359.17493000696,97707.67649874298,88329.84703071383,119771.65347309124,113535.9693867444
1259,0.0,97945.22567998874,93642.67318986937,100393.59809968837,110203.79524172336,113275.59543202058
1277,0.0,112528.51543362241,127063.2223197006,5886.845956595341,128840.19015502566,129900.99878153458
1279,0.0,117375.0689921936,108504.85897004296,19553.96509923088,119404.45391764096,22083.2353702877
1283,0.0,100964.09243102069,106841.61774625372,88206.44640467645,104134.58719450458,103389.35074286934
1289,0.0,87233.22744229436,77996.33865424241,86919.01681510796,73330.09244705619,81492.66327643064
1291,0.0,101103.29187491242,119184.22481442995,104256.97191509268,133657.96558570035,97117.67360081336
1297,0.0,129482.75060749985,110391.66877674195,123665.3144742106,114040.98418847642,24181.64215420354
1301,0.0,120023.6038472128,113623.21158682766,22148.34614134523,77095.74922665533,104995.3464735368
1303,0.0,66079.12493710167,95170.2558345101,112317.20213386315,61514.13839496256,101599.34449498636
1307,0.0,95265.0509052359,107885.22885609651,31319.849405642362,91984.88404405401,91527.11043470723
1319,0.0,105312.03002864169,95293.31776253678,92636.50139460615,107385.1262294477,32471.738501159016
1321,0.0,119758.986091781,136888.706447942,107952.86610102729,100642.02841324251,90862.90325803807
1327,0.0,94925.5600925524,105347.15795326383,126847.12396881916,88363.22460259148,106444.11577849036
1361,0.0,141294.02985520137,168579.71442469428,115844.07556628642,169704.4397977708,174332.44816073176
1367,0.0,125733.83200208216,82679.48967494596,106600.22262623014,118617.00183316928,125370.1758426351
1373,0.0,125760.00753542357,155403.78116430304,148989.7802399916,100959.27739777172,107814.72883060413
1381,135784.85304798544,138001.52339484403,122124.51859805269,136288.35535704345,130471.0380363225,147825.07021363074
1399,0.0,110533.21094316269,150045.33192641157,29125.866041932262,169215.52928647838,98218.10431376699
1409,0.0,148791.72519083758,143882.38630293493,118519.17943955198,93942.74571200329,116711.6706469311
1423,0.0,97615.25834269772,121207.72795639909,95281.17599064564,83112.39113641626,102935.43690552874
1427,0.0,116174.04347091904,107817.36890283444,92473.25222485194,102752.36237171528,110147.06238532657
1429,0.0,86076.63354342536,121673.59335121227,106497.54192990703,82989.52372175877,88495.44373546386
1433,0.0,119788.58883952699,142792.8867400365,107481.62092597688,104046.45938181468,96406.64459330004
1439,0.0,192329.57656562063,167212.76985446544,158450.35066467026,195049.38532759814,202960.90832556612
1447,0.0,146349.5368948619,106668.94561900356,146555.69483929212,147517.17967549426,167802.505765423
1451,0.0,97051.60881324745,129352.33277496228,102198.92041642396,83310.08695485421,124455.48448732213
1453,0.0,58127.64443581473,100892.05926197833,87119.68030589087,61864.30202285533,102555.49011929127
1459,0.0,156929.261771838,138795.69653836833,157966.04074147186,129727.58658852386,155887.5211801329
1471,0.0,107792.15799520054,145147.79536602096,113105.70853623893,109115.72244871347,137251.10989488623
1481,0.0,154505.12531366464,181744.8878410341,178418.84791907814,155448.29933999781,164220.434221536
1483,0.0,126925.69689910306,132711.59194820822,142134.1651757044,122630.63713681247,146000.98787834903
1487,0.0,138723.609351838,168512.17052014056,107305.30864819467,133317.14340545138,118000.54535913076
1489,0.0,97941.69147613476,107524.25154923316,102242.57678164133,108473.20371300886,105038.26014510347
1493,0.0,130737.50178202678,137129.37402617265,128605.25381457242,107256.90354578383,118099.4839400348
1499,0.0,47769.206877496195,52497.24413407896,51523.19139172273,56008.44351747859,51463.0903680046
1511,0.0,99781.12223583739,101899.63454330644,113590.92530439008,84995.81660413608,92070.00774543578
1523,0.0,137783.7622321526,111226.54607175884,129778.68957627994,131509.80527103046,146458.13481578318
1531,0.0,101116.89215872053,117477.16068914332,113640.9223414281,129391.62140432038,130743.21817556968
1543,0.0,171146.21308203545,124909.74621073749,129757.8561251929,129793.32964793337,126250.90667191506
1549,0.0,129195.70607192292,111876.89182920108,117082.51406892293,127130.67017679986,101485.17641765464
1553,0.0,138074.01921315407,178529.0090655175,132305.1341909821,140498.50394348003,139089.2003164575
1559,0.0,154933.97634441775,143877.21684036485,148337.92248341066,144598.78057922522,129672.1593200507
1567,0.0,123563.59528209732,140909.7549868769,124341.03741851999,140047.78522813393,170958.49872662278
1571,0.0,106760.66548424779,143078.22143238224,143896.86396077278,107208.76540671971,113469.93642981196
1579,0.0,150915.8252577554,132028.5702915291,122063.3375224995,138247.55311400094,134386.71235325912
1583,0.0,124422.49051249634,119778.95174130671,101307.95150810326,142251.35236285036,109476.8450273383
1597,0.0,199422.3959147659,115624.04601691214,149133.20645834142,129362.1382702997,188950.56686311305
1601,0.0,118436.32269596319,118590.49213146517,115484.58939302691,127929.15114615482,108341.15988418733
1607,0.0,93296.93934170414,105403.546214727,100808.60944700408,87273.75938856603,96262.0361953187
1609,0.0,146663.27419853923,120022.04724095801,135688.24093030373,125313.22816031481,125257.31195157784
1613,0.0,70472.2932063263,84051.95900664579,10364.002788907646,71146.40494766798,93160.50897743748
1619,0.0,119079.21495130524,135883.6460209381,132169.61620289553,135561.46456056385,107719.73447204324
1621,0.0,96097.22003434869,115198.82016731055,90031.17561576785,114259.74719536399,94172.27596673639
1627,0.0,116700.30950968212,139852.4871181773,97543.55208164813,87174.8361552992,81293.40077837564
1637,0.0,153089.12826203415,154658.6918671695,7976.484627595383,183642.30565944692,149956.821454923
1657,0.0,161500.6906134572,158112.58633225635,123215.93738681744,202526.75397364984,157065.7176994704
1663,0.0,88925.70455032843,109412.54127670985,104138.19494305764,69618.18541979049,96026.44922383274
1667,0.0,105678.62017309158,97544.94434774482,95777.26922097546,96498.33910993686,7253.271846510671
1669,0.0,125340.9481832823,102289.64662022392,94854.29380291214,134858.73303185144,123736.154602317
1693,0.0,93470.53559805483,117878.24718012307,113117.96137766467,82901.45678550679,79976.10857294932
1697,0.0,172924.0060239356,131142.49174187848,128346.6649581909,143014.67465905275,165795.453316246
1699,0.0,191558.99521349682,150303.44294052004,152427.89259827224,150659.14015678738,155915.36787101522
1709,0.0,134803.32840372596,164661.9252238506,8308.076015252722,115939.59907596224,127266.41538799516
1721,0.0,101088.6424959344,132040.12056150535,151383.48933254366,158468.87158658,98492.45985845831
1723,0.0,148335.94946827868,127424.90774201593,133658.56569045354,158207.13961774073,161615.8139064565
1733,0.0,133477.57841640397,133772.2611766253,158385.84651498756,149765.62536255005,116118.24574998174
1741,0.0,106729.31790101685,116718.94654693958,110349.91407043308,106292.2763984236,82765.35759237339
1747,0.0,134404.81782940467,130671.89110687835,165806.9268565343,124584.3753840396,127538.69933519575
1753,0.0,123980.90915395031,121803.27806692952,105712.36225758515,118644.76245921866,165939.59934920789
1759,0.0,90219.27787672525,131093.91084255543,99977.62064018699,101177.30647515654,137391.73248066963
1777,0.0,94032.73962057575,103898.53095371748,121116.2343529515,93708.51161624191,108896.14150296373
1783,0.0,138958.1308822423,143728.55190652816,142503.72341642395,169732.35789057755,150298.0546963815
1787,0.0,125001.52125126089,145626.5858887811,32942.23161344401,133608.15374812688,130929.55986549231
1789,0.0,151669.99353664202,95720.7737308549,113751.63008579321,162119.41182281548,138399.1165968915
1801,0.0,150000.4731242244,210235.6557158657,157913.95769258533,215441.2788961177,192310.66980173055
1811,0.0,126139.3627818243,122780.40746003276,147445.6929138746,123144.2141484022,119351.2491770136
1823,0.0,141488.58691594738,142929.8165950815,128602.03720179028,121751.3419043654,135678.96723630218
1831,0.0,116768.55312441924,124825.42221644946,93622.23484207876,80686.07112861573,87560.79232931224
1847,0.0,103604.00777978296,98046.14807578073,99745.19451236175,105632.98986095,121302.5101984732
1861,0.0,135376.21754929746,119995.57052051525,125080.53775585842,119555.9947715897,116418.62537233518
1867,0.0,74166.69004864586,86343.00218085671,67852.88814935338,79853.04350477873,72445.47790695733
1871,0.0,110545.47221410598,129596.59779428938,97775.6959529432,93232.86855974737,104401.16050929615
1873,0.0,137761.99647698872,126697.99635413906,134010.48702640765,95793.53525727795,99822.80377930788
1877,0.0,110142.98728901686,107543.57425388951,111150.1239792614,139246.9926081454,151619.0505347688
1879,0.0,168209.27469997614,114612.59784065114,142018.36189354432,171412.46597172393,10338.16532423106
1889,0.0,114139.39364342677,165242.9277052098,124105.92251648277,124591.1427561795,118322.49776587774
1901,0.0,78317.95502955046,145777.303175157,149000.5752978839,124288.43072905208,135531.1245642538
1907,0.0,156774.00007910153,139642.64646165067,142939.91273369078,152632.6889572328,169021.13097192935
1913,0.0,62595.777488849235,75163.05634427897,75203.36946520732,71784.11474468869,75432.90330639567
1931,0.0,86910.1365401801,156855.69633772172,105018.5701409158,125006.98224715418,129668.16251947486
1933,0.0,158582.33523235007,173043.1103955693,122139.3164138639,126493.09043060125,112738.61227655143
1949,0.0,76979.45795805176,107291.03501288887,122600.90853629768,129419.9573848593,113491.26336055878
1951,87947.36550131749,116237.75595289678,138900.97641216347,110401.70321881758,87627.89165666368,93223.86056244027
1973,0.0,139572.96392223513,155197.73388748555,153646.84634665886,140474.65753661987,160897.6995786131
1979,0.0,96048.08840368886,141840.5093861587,127097.17081460198,93268.25112764067,121879.70876099652
1987,0.0,90402.03425965316,107635.38670368964,92831.631937368,80455.10070877784,105301.81702558056
1993,0.0,162781.761544308,181777.75982306458,160105.7421394531,149861.7974020356,159463.377932981
1997,0.0,140970.2340285492,107131.47773568306,11716.725572462612,135990.10031044722,160895.44357731915
1999,0.0,92244.41300939271,95004.44506068737,119519.86283799181,120558.83715137841,123537.12968299715
2003,0.0,94273.82425474345,98960.9403686161,100099.64585866554,77277.80220360313,95192.72246187818
2011,0.0,165797.1623711468,166525.313788397,119263.29193322861,95839.58386635056,112177.18556741721
2017,0.0,103541.31798644974,85448.65654566494,119678.34043268101,130349.90361416747,86915.10277075775
2027,0.0,86489.2237768308,118608.2170449378,79588.06452990507,79696.45651419986,97869.86623762702
2029,0.0,90073.20142417902,66665.8458546584,75286.8269556973,100319.6177374901,84258.25264474994
2039,0.0,168344.106099395,193865.28511381694,148197.90960165457,171086.72664933422,141752.8480812464
2053,0.0,122794.94526101844,127399.83664764887,143420.4725953646,132843.1898335447,133660.42374296964
2063,0.0,116097.39791587593,122604.91756861443,131122.12375444075,112042.80405620752,9594.414552151975
2069,0.0,166583.42293246818,173716.084230499,168633.78912231556,163213.84966485595,184652.92817769523
2081,0.0,198893.87351465516,163998.71758821016,150217.39281726838,166783.48231941758,157234.00395725179
2083,0.0,164528.2650700802,146657.97341192316,157338.37208890365,97052.01042325333,136389.16868168185
2087,0.0,96283.43580117593,93624.08263959343,105431.90913176458,129914.46682178235,118064.08489136047
2089,0.0,147937.09405296767,102054.4826621399,143559.8691926188,107086.76030331117,6538.959723462434
2099,0.0,114818.51421285003,135413.418079263,140885.56429750708,120585.86352125014,141838.7158739636
2111,0.0,155901.08850035112,108833.44052541262,153723.57103925257,113576.87943174185,127624.39617009932
2113,0.0,116315.83389317353,126499.03322128562,121620.72812609673,118029.96992980325,158544.10158382592
2129,0.0,153103.8209843165,108853.23925061738,119831.66401255148,146396.24759919112,117780.95755854528
2131,0.0,101485.3880706514,104083.89890758904,90434.79680808765,92908.87507387581,81851.89438033802
2137,0.0,148822.88063343478,106606.44253657751,110110.06306750992,130845.75357026995,110970.14425730093
2141,0.0,81691.54203355627,126217.21938554566,104068.11124311284,94781.3167698958,130798.45584480763
2143,0.0,175878.4386594843,151092.32818872086,138801.24235679535,154925.6279556429,161746.42126073645
2153,0.0,132778.991340472,113292.46530328567,151487.8725662231,151159.25340622518,121784.65339356243
2161,0.0,102339.50370346937,120372.96503018147,130620.27700509738,110283.18231892266,72693.7847749717
2179,0.0,86255.02895172824,91195.22730043034,91422.70040678662,108471.01728115296,102750.55234187169
2203,0.0,115533.60760087376,138970.30937513514,169064.95934543095,151933.59212038622,157045.68942273658
2207,0.0,120466.46194352725,128134.96160483862,88316.0410957259,103236.33176303456,110875.01054187998
2213,0.0,138765.072574737,161343.10649273128,154697.7595652794,177307.77179262895,109501.98928061673
2221,0.0,96802.51693381446,152381.11899554534,122933.85555528535,140637.90615066537,108292.86387007739
2237,0.0,97416.12455365426,93967.12668688208,137151.12788420467,160313.531631713,134282.33678902854
2239,0.0,105407.6704375511,134628.9952571988,119308.85856506346,147053.50241627346,50011.75864880979
2243,0.0,108235.3486174496,105608.24741111409,82776.4735419064,102571.0190033497,101494.27146883408
2251,0.0,124354.64301004334,152381.19210611167,164689.3901486875,161942.11529783206,177432.4994637322
2267,0.0,137894.39912918667,165742.51972812734,129017.23890544946,153856.02233573934,113341.91232377882
2269,0.0,108946.19152288148,84500.93108820952,104598.70238647117,98829.3978978128,109407.27567638604
2273,0.0,140926.06355615365,154699.9827155812,131722.87333959586,104318.02492140963,137766.67890758143
2281,0.0,139986.97522640412,185060.60373734537,162205.73563890334,146202.25541972648,174062.4577811408
2287,78532.03168417462,89869.34859346146,75571.02755620418,93429.76554340064,89380.29368942727,72659.95604318916
2293,0.0,134890.38540469782,198419.05092121518,204123.72331477512,130370.84767558012,162886.23099593638
2297,0.0,128170.78308616039,106448.60069293401,161709.11806007256,127521.75342579438,162428.21722370613
2309,0.0,142435.23393069426,109477.05477662125,121181.70019538261,143808.9810329281,140649.3113382099
2311,0.0,120811.7054324339,118389.71297106634,112856.29809678483,94717.17486538786,125657.44497473272
2333,0.0,188857.23434827616,136175.40071405328,166981.0184711642,149324.8869231228,162327.6521519866
2339,0.0,127789.83818721928,94446.12764508567,100849.48004372692,120290.62688419764,35377.60543114441
2341,0.0,114102.35017365562,104537.35138584941,88349.88998377118,109141.9828822528,118666.89922204384
2347,0.0,128141.13162034971,133050.59212822316,106070.25817914867,127390.57947602698,114237.37727088133
2351,0.0,129407.81931463428,177591.84447825133,139360.47544780417,151792.7511860976,118096.29708860448
2357,0.0,162269.05203225842,123035.18306560363,41250.17465741534,144255.59651655864,158823.8867641275
2371,0.0,155057.39050922712,147140.64039749635,133570.98930682594,155214.47196163496,153010.78781361016
2377,127200.70925068253,103680.33450029758,122292.90483570746,103845.69074127932,108131.26084459525,140464.6190926147
2381,0.0,172808.8186906454,134372.28723189293,147992.66597477696,131584.5899091132,26368.47671231738
2383,0.0,153634.9344401474,106007.23595015798,131916.57910439593,135099.6930958525,131723.03590532986
2389,0.0,68606.12292759806,81243.39180124225,61339.421924267204,68696.89671067895,77518.32437124917
2393,0.0,107552.51140734172,90122.54631939185,8850.53987540021,107159.44674923769,95245.78185579227
2399,0.0,156092.5191151411,150275.23927769557,126204.63232619008,147092.37684648723,15071.65910921328
2411,0.0,95715.03783449097,111450.25666650658,76405.97069773267,85826.45757005288,99345.41268508992
2417,0.0,135177.94154790495,166257.14207514562,124739.86279213465,158277.76431781484,153568.84231079672
2423,0.0,105695.76310562303,150262.0231561381,143876.9934027209,158941.5865696994,154392.90381156374
2437,0.0,140933.11815110347,175476.89772954205,177731.07604110442,132349.43569606802,144377.31249055488
2441,0.0,109277.3991815302,116043.23922941418,90248.53595293542,138372.21200810594,99944.64653716839
2447,0.0,110978.64263920857,121762.18195623512,99560.4628947212,108113.71240153706,118509.82937511704
2459,0.0,94755.42100187685,115958.4285298749,113078.2549595495,113953.28812386429,110512.22342323087
2467,0.0,115937.14278405599,153919.4353080396,126726.37208434263,117373.07072888735,116824.75947386387
2473,0.0,113664.91399563047,95694.72043796843,91885.51247851875,122944.46606406647,42424.491818827846
2477,0.0,159535.38585863408,162557.5923978248,139104.02780892153,122859.40097869356,170667.37216859256
2503,0.0,172305.31868809226,137195.3796801765,11450.407184139847,203608.26034748752,161500.652334221
2521,0.0,120659.82243451891,123334.98556106156,116132.75974244822,114935.27626659386,98217.91832058517
2531,0.0,132634.79708195804,160436.06610088906,152392.3279110314,151213.79640817514,135795.20146783898
2539,0.0,94842.92118573966,115122.08701343485,94684.14158088234,89837.71361998821,96569.396954965
2543,0.0,129888.621542663,111992.15467317398,92375.65165358505,119380.6296687492,130482.76804164881
2549,0.0,130541.65645317355,171400.24370101103,152718.41013825795,130251.64387004645,52917.89782207029
2551,0.0,90974.46085471193,184778.01688843264,157217.56220799865,194517.12689912328,141804.461963551
2557,0.0,138537.868209491,136263.1577314,131168.24892636013,105569.37856066992,100719.6952810875
2579,0.0,86983.77422932025,120089.43056363275,110461.75186794339,131793.59470314605,107287.18792794799
2591,0.0,120231.33823706502,180823.0818507442,156321.01916576654,129570.5204167484,147954.12700519277
2593,0.0,90217.41774730077,126054.31425324245,110834.21232574173,139616.8189086714,136797.4919963519
2609,0.0,148214.8154774734,143675.0646077377,164385.3304770956,143588.54847233018,131580.73100344694
2617,0.0,155989.012968362,132534.32911953924,151257.48270848303,137404.40134776523,38846.623022868385
2621,0.0,107059.2275590443,128681.3974935852,117971.65067656785,136198.01815075421,145669.68115380654
2633,0.0,162365.97369987445,122967.58542034295,139682.66283977884,134465.39361315998,127212.26784284231
2647,0.0,122232.78979236793,110011.65300205228,99845.06509220306,88676.11545840146,129612.31465974556
2657,0.0,137507.8428964424,119297.21237591021,141122.4015895578,117460.73095196749,117989.62165215136
2659,0.0,138784.3069187504,145527.83725457496,123834.44847450333,156312.2300180422,138813.78940312975
2663,0.0,94562.76855861933,87387.87776565344,128955.15931606256,108367.0251975738,108829.97185707439
2671,0.0,192731.7006223317,184373.07489427945,47740.580133144824,170808.1130886414,188860.04441698157
2677,0.0,107664.53027166057,127627.66039179874,134675.59844416316,132755.23418776295,152015.0075991884
2683,0.0,163127.34141586267,132872.56699782444,117106.27147790133,184395.30920498786,114821.84353244334
2687,0.0,119637.59649053804,142581.98164516658,125688.18979453997,154270.91688405603,134246.04282116122
2689,0.0,112780.80824440482,92304.3340746138,100597.1560082933,106622.73327309707,131155.5278824711
2693,0.0,154052.51382685703,158530.64491023202,115381.85391041613,153495.28487224894,156744.7078414812
2699,0.0,155630.22910212766,139148.61054534983,161744.0985006228,167445.78136354728,4803.378767302273
2707,0.0,107361.68743924721,142491.00661732577,124286.03911653114,161897.58766986828,112177.65323790256
2711,0.0,135842.22242277468,140274.0250834597,126614.37913217316,129999.96777957249,123689.31244085416
2713,0.0,143743.34561926714,143782.19475568892,175059.55830734211,136947.221084432,124731.35801668443
2719,0.0,159776.1280302075,177029.92278672307,150841.57041349306,157822.5056580039,28444.06764836537
2729,0.0,110378.86716938241,130031.32549794909,109137.89098685302,116123.76999322268,103983.5575348471
2731,0.0,149241.42648739935,147368.83090561265,130204.99493927394,124943.91532568815,129302.7242604821
2741,0.0,156659.3688715438,140215.84587499252,178087.64213082328,177969.59515236248,136832.0232395637
2749,0.0,171735.01004763716,215912.97733104986,181142.0243984192,218026.04574688897,118908.44067482933
2753,0.0,129591.62153821651,153769.85931278416,160095.3984271509,132707.02415294686,157564.6566125961
2767,0.0,122368.28001682069,149785.62732173112,121455.19855756742,134529.50901122368,156834.32715515603
2777,0.0,180353.14430072007,120289.47167715231,148066.9841319635,130843.3559350742,147126.28832250557
2789,0.0,119964.51963819828,118842.52732500163,17150.877756642178,123554.85604904483,103621.97575688333
2791,0.0,148508.22139114118,166551.16842496203,132040.3548512028,149606.56653781558,183878.2658664969
2797,0.0,201636.55968942287,193551.41043500596,188478.3153774906,164045.05537451812,196186.60813669328
2801,0.0,170341.7468070614,160115.97863213136,156803.43785534948,179632.40291191617,131534.13947284414
2803,0.0,174098.30895888642,136132.80228320183,146167.23338908702,163065.0653548383,178790.39151224217
2819,0.0,146811.45605208585,151738.47173103484,162443.4035012019,159225.47687681275,142299.42780413642
2833,0.0,119540.74863358363,122096.86619980694,126109.26989406625,126475.77212661867,150466.58048904626
2837,0.0,142361.95012830265,141232.7816105771,136175.88081604708,130618.0332151355,130816.66469129224
2843,0.0,110111.81491913568,117915.91316129333,110766.05584856308,125350.59655367985,126679.6318130785
2851,0.0,126755.0247701813,140123.0909854564,137880.68310687804,158835.20681661574,109876.7892360597
2857,0.0,108722.45444193861,115318.9861386904,126561.56668874994,120695.20851342172,129654.54735729223
2861,0.0,90422.33373266667,99115.06689453128,90634.36872037883,113417.03544932767,120463.6712762275
2879,0.0,142021.0651087264,134839.05836143714,159617.9699844698,111393.3068993885,8425.383403090138
2887,0.0,208371.95944737137,157240.08442077157,130952.22959985837,176641.66996373012,150800.55521510498
2897,0.0,118149.65819264612,130306.82720494879,132643.0521936103,125669.47042842953,124731.57548551477
2903,0.0,133895.6445689498,111705.05417685916,143510.2594091161,108325.93173181338,88589.19999080287
2909,0.0,89672.74094727763,104958.2414075566,98184.42677797258,119387.69207583166,118814.89285457513
2917,0.0,163942.90284662202,116848.74780161226,159377.08394900002,113600.24381878234,155567.2630670979
2927,0.0,116319.40303115065,126108.32085153887,105015.27880867993,127469.79259217084,135098.48867926537
2939,0.0,97460.5458440452,95813.49947264971,94211.55236588328,103107.18780638214,84984.9433356304
2953,0.0,220147.877121188,242867.8164587777,57471.651823775195,197709.29441413374,201157.93543773444
2957,0.0,156818.4364553983,128621.00066152433,114707.58233952167,165012.40552492556,117078.20925956372
2963,0.0,163172.28814393096,200463.41626639193,178755.7806706247,196365.75742325722,130639.19688832083
2969,0.0,121926.31693005565,132711.01025273028,177271.7757826004,164481.49491539315,130772.29688963496
2971,0.0,128891.96733212662,177955.1445000613,220876.97531115334,161308.4911490332,163498.22141535656
2999,0.0,98896.81232326469,124621.90771575623,88423.34234881558,77497.31997730382,116238.4587823381
3001,0.0,125205.79461737355,65794.1789655225,93445.30318483862,116682.57278586287,112402.66804854777
3011,0.0,134102.23677018055,135757.2890795659,165201.64940543214,165408.64038108324,145379.7312052995
3019,0.0,159909.23800742062,127058.35993411053,148121.98447729574,107417.20944074196,101999.40212546667
3023,0.0,131035.67954621898,155569.08758928007,124975.60826791264,123889.20190611196,143773.3606449396
3037,0.0,132116.03805920618,122859.36021884126,121906.10242513969,123353.85921330328,125134.63903876235
3041,0.0,58517.23017059829,92402.89898342134,67148.47446486248,76724.66253787579,91889.49951867906
3049,0.0,123370.26611357104,134382.848050734,180472.61140109506,149693.57692894837,152818.8688796607
3061,0.0,149947.5921726304,126035.58742955468,131237.77475019076,130065.25251485885,118058.55473975104
3067,0.0,137571.18681825767,110053.19711733628,168711.13583611907,177584.65836610185,125519.16201675977
3079,0.0,138636.16202433695,140227.68323583258,25205.45045596389,119181.99971773525,157690.27456489753
3083,0.0,154050.3460150555,178593.476779609,156603.31894354054,169770.4497022868,173776.41577513664
3089,0.0,147351.87832293301,127972.8814880058,114442.51581584796,143391.109923406,116509.87984694961
3109,0.0,184509.97729370891,182802.08124395236,169459.14800286113,136520.0904514786,186864.91085053686
3119,0.0,107314.30316000499,107961.3927884961,95903.38574671518,116222.25628189713,111089.48347796747
3121,0.0,143276.79116904177,187484.62695037806,128590.90111401523,128600.34938051159,163063.4140244664
3137,0.0,96241.7781906351,92982.64994593739,103644.74026503974,107760.91962666562,99928.83617220327
3163,0.0,166384.92258990897,148759.53875731467,174864.19159557845,204264.4618176419,154080.4533233485
3167,0.0,176328.34642496752,199910.089185185,181634.83227397592,125201.00300787811,165391.05649975315
3169,0.0,156089.9786492609,150960.67032997007,116005.04550322465,117365.05927053576,116630.40044484357
3181,0.0,180452.922089883,173254.08437699036,179827.02531334493,185389.2668381788,159171.48991866875
3187,0.0,168871.30649881024,167505.67784017726,140331.9873632249,147228.07367229543,140991.12047695008
3191,0.0,144837.0165135687,137550.43075177344,175292.41819771484,172736.93427152486,162224.46607544125
3203,0.0,118314.98118603228,120328.8292985164,32929.84284466856,136007.42681903054,110850.31994832616
3209,0.0,64318.44975246647,54031.2615883251,66688.62465931174,85097.57282989082,54966.36913474277
3217,0.0,111859.87721114895,136191.31704845972,156537.58861485394,171684.77257825524,101198.92982717982
3221,0.0,111968.23735160145,124497.57098935677,152136.63736728093,124366.20753406479,131708.2306750718
3229,0.0,109798.20487554911,102921.47750503784,80197.35990187334,132574.9814034209,123008.6586931731
3251,0.0,155339.1729881285,135221.81349069832,188322.35620101812,191557.82248388248,177826.71083286143
3253,0.0,112152.90641964364,113795.59218950817,94955.52120474132,99702.91471314125,94031.29093218912
3257,0.0,117934.22958670507,123270.4072518847,135072.94708677896,139745.91730834375,107738.9274574485
3259,0.0,116603.15532362729,124330.24374057232,155619.84113677678,136771.71365853524,137782.43220846547
3271,0.0,88626.50020839926,96153.84515362352,109776.48841438418,124412.33801670495,115806.33670473345
3299,0.0,112947.44291786726,145350.52782417936,113161.64406561558,149133.95263675993,137367.0801976029
3301,0.0,134663.99018944782,138457.31151723705,136788.72562742673,198457.27427691757,126831.87551438101
