Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
379,0.0,189892.03520698036,212066.94575989424,195724.65735494645,199915.74157552683,196271.4562693511
383,0.0,164450.72788721183,168195.09434954924,152534.7161816487,166372.9059156164,152562.68957223455
389,0.0,152366.45808287818,165542.23227254156,16502.581398813454,146650.6230068106,149506.8749381464
397,0.0,112853.04376594718,118437.87725429483,110426.61515780605,114683.82204526688,112699.59289958025
401,0.0,168223.0377466622,167237.08705050618,165691.799373253,171035.98970283376,168474.3958057106
409,0.0,177129.51831498454,183061.6804779121,16896.813241790267,184845.89919528321,179675.2847611495
419,0.0,159273.7223340122,171290.58280651583,163115.8971580205,163311.82493875077,152726.48174038756
421,0.0,141898.28828572258,156489.09540895093,151366.17643801225,148146.68361004692,152167.3475104592
431,0.0,152020.8371087826,146663.17440492738,145870.41598352586,157271.9055293235,149195.62471449224
433,0.0,158700.22011243083,156473.50447919095,151871.2212514249,173667.14262656073,157204.86429804753
439,0.0,169171.87185399976,182940.58474639544,169701.86471136668,161812.6301185501,172827.54375140482
443,0.0,151939.56196733605,158569.96965075243,140286.71045421413,154771.76892385917,150707.49954565943
449,0.0,127617.9882115387,138900.42343981197,118324.99926157611,138917.798348302,132682.64951674064
457,114874.36110424963,116294.78254858099,128149.80772353876,116608.61515450051,126513.98265445024,122066.54718160932
461,0.0,180666.61864203983,193758.26215377645,179136.3792273185,204185.23471856653,182563.3755631442
463,0.0,184778.57178426642,202722.05650698254,194944.3224690445,187018.12487535027,188688.0519008208
467,0.0,169605.71795398954,176526.44087487954,170201.10928725556,175629.22087186022,176743.28353097782
479,0.0,149896.27771277176,166051.98092181407,158780.49562331947,162756.93681548355,143234.43731601405
487,0.0,184467.0383024738,196945.44976230778,186770.38606810267,191273.06296624275,177524.373907387
491,0.0,132142.20725534053,153522.49772918958,127080.58222200973,143004.17304465835,135212.4600810964
499,0.0,154069.20822026726,165051.99418169013,153087.1056819272,156401.73708307068,155611.38939625726
503,0.0,203386.57021275896,203356.4837733996,197044.60900317048,199206.65986083072,188671.62940634615
509,0.0,139786.82960263142,150684.7873621905,135721.23760255054,147304.40035828823,140300.11461354955
521,0.0,160216.74696515247,182813.43482574978,166935.61390374776,160797.57095358733,158708.93301644764
523,0.0,168979.5108373896,174532.16149719822,162582.38150492797,171461.66977239473,164158.92351069293
541,0.0,170846.43627120025,178343.31342696687,175442.06852318818,179085.56062950965,170016.14447098676
547,0.0,183542.5497783999,188312.81788382583,176075.16843204517,189978.13564416824,188756.33020964055
557,0.0,188518.24072108843,198416.09204415945,203856.2616773938,201610.7733540902,195714.92753102383
563,0.0,177210.53852183322,190429.55013817956,181251.64761182194,198921.59723925314,173167.22485006266
569,0.0,169924.64129027058,173809.5964886861,161155.68481182616,169079.90992495156,165280.35691714456
571,0.0,179616.31057702814,177935.82395754603,173623.171930309,195329.6802716804,174927.47819097454
577,0.0,151137.25846875441,162881.43203174864,149680.72722866666,143469.66224870045,146740.15818526852
587,0.0,217437.77611326607,204017.5100832936,209964.93683702522,211191.89356781146,205264.27363713825
593,0.0,177020.54575191424,182033.64077896642,178896.2354510376,184485.31180734836,179959.7874424018
599,0.0,151101.21105754955,152934.40590358723,147284.46108420906,148030.542997541,144793.77514066984
601,0.0,150771.50357904128,154084.51937085282,145740.5694048808,155866.90144374347,151676.79767130854
607,0.0,177247.97472057966,174328.61304751076,176522.27617401234,185095.70249030818,174846.69733737435
613,0.0,195262.37332895273,193553.48709322544,180795.49832540244,210631.45486911974,197680.5436930685
617,0.0,158353.64840084285,167367.99941137648,147076.0998658655,162946.51947088772,148283.0274160928
619,0.0,138676.163535741,149189.04661928775,141213.76451703158,156990.71063190335,143307.9987894596
631,0.0,208533.1023806639,199353.49869578867,24788.737202426586,198083.02757077303,200460.60846151318
641,0.0,183365.1471682984,197135.06949399805,184659.57882317595,190111.06367921593,190759.83823409223
643,0.0,159077.3351839409,176051.83424721844,161563.1758205116,172688.17343545155,158017.73928292
647,0.0,183651.45092467332,207162.22551646084,180868.65411920557,188342.41170350602,177211.93665635202
653,0.0,162500.86093998174,177279.1982249401,160965.92808761858,168582.0609679914,164253.43081871603
659,0.0,187253.73195111603,189856.41743983276,194852.439956957,200353.3411239089,192770.39048507344
661,0.0,183334.71320303026,190400.34355327225,183018.05360806,179423.57257805136,185373.608294894
673,0.0,150197.88947750244,164888.132588576,153003.466711239,163040.8658858464,157267.67442001452
677,0.0,185693.88278636918,198748.47487374608,179884.18021957905,192209.53724041945,173769.83916912082
683,0.0,187311.40537442165,199842.21168036788,17520.410953398874,194459.68202449055,186835.86216000948
691,0.0,193514.81247871224,198883.13713049423,195952.55267674514,214891.60845649114,192602.56587919025
701,0.0,189337.29900796176,198983.19361930326,25532.908806401763,197162.60851171697,194090.52426160258
709,0.0,177564.4150126224,198088.5715025456,181134.85088277253,202109.78465669163,184989.41873030344
719,0.0,190212.665859233,203504.74622832183,197330.63369889118,197645.0720606544,190249.58328056466
727,0.0,168827.62873243328,179831.30833745256,176979.94671387886,182017.56164032113,172921.6461515665
733,0.0,250793.19783401152,246185.8613799931,238968.96891240875,255870.4414207303,243624.31817600774
739,0.0,204136.29013898512,220989.50392082374,202326.1587472497,219682.8599280749,209196.18186149938
743,0.0,165915.17242292757,179422.859136102,165680.42472950503,163738.45832031654,166144.3903952231
751,0.0,249036.73361896412,234720.58670518632,230223.19386433714,240790.67462353426,236685.77659619728
757,0.0,199447.7912050086,197549.54385324917,188488.11127351376,203982.32659241807,203340.51593870347
761,0.0,193140.63643533032,190521.61794031825,12646.280384328848,193623.43748274932,180851.17792134418
769,0.0,148129.60753488744,158134.85439684364,150565.87638025367,157452.72202957084,156942.90936910626
773,0.0,179694.15662569954,192069.8851403829,175936.61196027327,189319.8644767395,179155.33760773708
787,0.0,202709.5357471888,204845.66165653153,194964.2069539561,201016.00167492768,193184.16085380994
797,0.0,165295.93605135696,187987.28924595792,169912.08796064227,181325.31018438906,173029.2834211972
809,0.0,187391.40577009873,195156.75486979276,180469.78996931607,182198.1246925736,168912.61863327067
811,0.0,235287.15972408617,241428.01913718844,247716.46295818558,248989.85437898306,241282.9536317412
821,0.0,202823.49374813336,212605.84955018794,209595.5009429327,203762.16440640768,198829.0580923401
823,0.0,195927.299486416,206598.7832577963,191736.42052504563,194261.6370592139,187293.12105605935
827,0.0,172985.27727379446,178427.03387381078,178675.45593282298,184620.23694333306,169655.93939889944
829,0.0,188485.42840296356,205663.4734851193,198244.1451497391,195473.93823340046,194767.30360659497
839,150778.1368207278,146161.53181920317,156199.4416799521,145213.80950074666,160488.3116369592,144857.5105603347
853,0.0,198762.5800430744,222570.65419417195,205095.8343695316,215239.0952649503,201838.9999442088
857,0.0,227077.82034751572,241130.92086307757,237388.9222598188,223695.07686102533,221917.07599051972
859,0.0,206930.30857471543,192854.01687413812,189892.22310296807,201836.41757718593,196946.87168983516
863,0.0,185806.54540533142,192642.95485105313,180928.39239731498,203856.43919022122,197590.7969920786
877,0.0,223976.49662871324,230321.9832189603,222285.3376189563,225718.48675999313,229891.78869662297
881,0.0,210893.9549004037,218764.30923636182,14674.935118093195,210235.58997604964,196701.68607255968
883,0.0,209467.02532595771,231883.86706578132,224698.89417022,221570.34578204495,227414.3238507762
887,153073.5154024638,154117.61610849935,171361.14553472854,152416.4404773612,164648.4659449178,143989.61746125433
907,0.0,177806.43014503567,177855.6696029073,171830.8358327966,194035.44096182074,162718.3509301236
911,0.0,187388.9173210859,187624.98022870385,187427.55652319395,195844.72420490874,197409.0919178552
919,0.0,181291.7142278999,193599.03419369188,167137.96053227107,199273.52852183144,170966.62466404497
929,0.0,201114.6915349872,202764.1379119849,208181.09542245642,204073.66110915027,216430.9185654432
937,0.0,185953.0812290812,202141.33583417544,197868.8761203139,197971.45293600604,193717.58141107604
941,0.0,186128.45644096687,189430.8834509852,182304.05226318375,188382.06534561442,189933.10750195038
947,0.0,166295.52866516192,186728.3389670818,178732.46889414225,178357.67345608945,174829.81805890388
953,0.0,206036.12274557675,222717.85866014616,223048.29284993795,219208.6706868766,216709.67763233703
967,0.0,199740.6466097851,214058.2224770014,194125.63007003217,206481.34828980442,200593.79410743393
971,0.0,213131.18919599237,234356.9863651074,200774.51723633552,214551.15976101835,219569.11769500977
977,0.0,221414.98217182062,241232.46917004112,229767.37676745703,241606.73423475234,224416.0866737884
983,0.0,225992.2811129964,238292.53376372939,239982.1843372166,235562.6684123714,230702.50017145052
991,0.0,177741.96766536738,205647.51239826795,187322.6604157131,195472.7752251856,186930.68459134386
997,0.0,241608.52793030042,254948.9852869673,249175.17020341696,258362.91326786953,244496.3457476796
1009,0.0,172540.48072256162,187162.5349387919,187382.82976301527,178352.14561769034,182441.7276342797
1013,0.0,192849.06920900434,201312.4798604473,172174.0103591289,197897.5424775701,182605.96673180116
1019,0.0,195700.29303595095,212404.16595490812,190999.06231993934,201525.27756780214,183089.18979224144
1021,0.0,221460.2249695153,226686.58821052054,223912.0595083026,209314.50989429036,223897.6754890947
1031,0.0,236994.67715715367,242101.62050452246,234304.80591374022,240709.39045638384,227345.62924969126
1033,0.0,217714.84318090943,210751.81893531865,213429.97242098066,238757.58276964928,216908.03564028523
1039,0.0,205236.9921812931,208083.11845584738,208528.32513600902,208801.11827642567,199467.51888115192
1049,0.0,191832.75965185786,205326.1999952184,188192.82366767546,192485.904482127,189580.95044371366
1051,0.0,244082.96583980875,240657.1023088778,232757.5312509383,230617.96228920523,241103.43493574287
1061,0.0,188566.79686529867,185756.62991301145,8830.652012665692,186315.2109844976,192412.41589379212
1063,0.0,213856.60571639193,224372.71847407008,213271.1085257401,227522.15379215294,225281.7737667923
1069,0.0,193976.98051491554,198795.9755998305,191041.27109321833,211176.0561892983,200358.2358507146
1087,0.0,153432.36766258246,167088.19801756061,156069.25137467025,156427.56674289625,165363.60487956865
1091,0.0,173366.4502359011,164791.26288042712,165652.0514536219,168357.2405921792,172521.0595018893
1093,0.0,169134.76263267454,177677.3880983161,169197.21298354946,177403.69309666107,180219.1614660809
1097,0.0,205412.28071508728,220330.1998651157,213084.45418358254,222736.66526661764,203554.2968476935
1103,0.0,211359.06814855462,218167.4267181393,206690.68140457026,230440.65931203344,217108.1169162437
1109,0.0,183984.6496440756,194424.5597135577,176713.99585161268,200188.15610308998,187616.1050167401
1117,0.0,209097.26964941056,207598.96958140118,205389.54206057003,220242.49498982143,219991.15878554192
1123,0.0,161921.98488493875,178977.0519623108,22415.178252875983,178659.28301596563,167112.0817745384
1129,0.0,182789.84899355777,202310.7782028993,202817.96001140733,191778.91850608058,199425.9437864877
1151,0.0,183106.87036686327,191447.55157913634,187640.02368866984,195325.62754616598,192221.57223368462
1153,0.0,189413.20927368922,190883.47836748103,191970.79212010483,202090.355013222,198815.012378754
1163,0.0,201657.71537487707,201639.44878498404,207392.89657853218,204752.54933584607,200183.32156703572
1171,0.0,198104.7642047975,207945.17625264893,188825.98902855915,198473.72039165156,201435.49257167312
1181,0.0,199536.9809918163,195835.17999956192,28551.863685299995,203195.69257518038,186302.07105103345
1187,200798.82236522684,203694.59306940276,207926.84101488246,207074.03848249227,206303.16342205278,199047.03542603046
1193,0.0,197818.94070853933,204857.98302254413,188007.3849442863,209448.8619745854,192894.39593661827
1201,0.0,176695.34554318135,176112.50771586236,170144.0243166858,174858.70814774974,178670.9490534784
1213,0.0,184752.27712093436,197045.71799067207,5751.950825066162,182798.92977589977,173733.0694136924
1217,0.0,165972.32971597422,173906.27327055114,176730.34694202626,164426.82644950395,175667.3267104532
1223,0.0,197107.0940245904,202183.52077765332,199959.7572052132,215438.9266086165,196947.0207399402
1229,0.0,237358.8231669268,256880.37634139115,244796.6211706881,237756.4122201929,248618.75198271964
1231,0.0,201646.01464923733,215212.1917015668,34120.62274073316,203348.84704582396,200089.81646408787
1237,0.0,224248.31413388794,243196.82326878305,230310.98188855543,236947.30594314213,230483.61737913964
1249,0.0,156902.85594758287,164057.89916515275,167356.93639704902,168608.48054266957,154488.1839555751
1259,0.0,219156.1505575092,215672.63704818455,216488.44057167353,210417.17195658642,221230.24666709773
1277,0.0,215744.8304952269,223005.71795306596,218319.10349517534,232955.13624138743,216142.82964436084
1279,0.0,142152.66793245205,151486.51040356548,155642.08757179236,154235.59919847696,146471.8244707126
1283,0.0,209684.61602999392,218218.97193461965,224516.69578959217,219127.80646023396,220046.31554767102
1289,0.0,191818.07865448674,196279.7602531362,183363.59896052876,193601.32293749915,183973.01587210782
1291,0.0,213201.7144131573,221994.8955699872,12520.686973910528,224968.39299465794,207997.85081814328
1297,0.0,186378.55067354723,191193.40960475724,180154.14239259914,202258.12424899492,184725.36727019292
1301,0.0,201727.5333298831,207746.60863889853,193820.48752631058,212577.32738489323,198474.36571106673
1303,0.0,252100.99979658882,255629.99444190296,249074.78703787172,256347.44415928586,261667.25222924675
1307,0.0,210092.903717488,209841.68527256057,24847.17393011518,208203.92657155014,198522.24054273756
1319,0.0,233786.5198413103,243357.25154579867,243184.74516019895,239867.6146533273,247870.08232520518
1321,0.0,260659.53994194343,256832.330378784,236693.76205253488,254694.52831110172,241219.7774115175
1327,0.0,186903.53664455243,183715.95465826706,187323.17804258625,193012.64685848425,187179.5758765359
1361,0.0,232273.92173603666,235208.50046004882,235659.61845455444,248118.3358293095,228757.20346843236
1367,197784.32726493536,191081.4720282895,210460.99979007468,196383.02509627386,200718.02922721946,194788.7501833151
1373,0.0,202340.1675171366,220013.1616062563,217776.83193828995,224187.2356521622,218600.49217332582
1381,0.0,204858.60460214948,214201.67573177424,191129.58295215268,200082.08635097469,198413.389406411
1399,0.0,280181.1018416868,270167.2030730898,263590.5785139181,259657.0479044318,267663.4628556036
1409,0.0,196873.59464572556,183538.0879322944,197979.9040531172,191922.87047295505,192700.96145387058
1423,0.0,243188.55111774852,258462.42353386348,270916.0307038649,256864.10115636018,246712.03890132045
1427,0.0,216101.71500487128,219379.22692132695,218870.4460493802,226144.77357916976,214847.25067915866
1429,0.0,211353.03363416516,215389.68063038407,201497.8448334591,228845.1318205454,210357.5146893313
1433,0.0,192484.10316170647,187286.59976760202,192369.5002701469,206652.63856331553,191148.7094399081
1439,0.0,185698.38480881287,192943.00383265957,186382.7413914247,204130.65978122383,192088.55200302697
1447,0.0,237750.2177946264,226427.6431152542,32472.45060120801,230251.05665451367,231111.31600756876
1451,0.0,180646.32454054127,186658.29427608164,26556.624901999992,193490.4662155957,187023.53926388075
1453,0.0,187327.81625904888,183265.08733151166,187507.16320299162,190502.03518875933,185233.24903187074
1459,0.0,215507.16967666728,233887.85548649268,216167.41286456343,231382.74357435666,227810.51713054845
1471,0.0,182038.14323482165,195221.11773827806,184740.51724810543,186746.2468121916,192719.7587541082
1481,0.0,148529.05305949718,161935.40406530883,148973.89709985311,155302.3078820182,153322.9696944368
1483,0.0,207740.05253993082,216768.51063617773,222768.9126659337,215332.79516653923,208253.82157806293
1487,0.0,219502.20832642436,220868.26173270398,207870.02985499258,226469.4214557128,205968.48028687743
1489,0.0,233320.6238620046,243137.12106187444,227834.53655429845,249305.80099095788,238805.911673956
1493,229536.99869642992,213935.66827564553,246987.7783521592,235555.443436992,239782.43778631624,227320.640416333
1499,0.0,229141.01568069909,238877.59583520243,229032.26092179376,246039.81643877868,231329.5341760542
1511,0.0,253317.25159956605,254087.34918494237,228749.84829885326,246848.05413799096,236249.06249179452
1523,0.0,194010.1213000695,194395.84134168166,195571.03965347816,207356.5635833068,194220.39712533756
1531,0.0,247797.96895393118,267390.6357303145,33468.2627306441,289206.25882417004,273957.92790911195
1543,0.0,253707.7893608917,255025.67334891652,261966.81838815263,252083.38750408235,252236.66377436585
1549,0.0,239040.4353324043,241228.57740150153,233603.6465890112,245673.36470038808,239984.11303855
1553,0.0,218250.66603003658,218579.50374834894,207560.22120081625,234124.7471793555,209440.82449907568
1559,0.0,213257.87159978796,236282.88878938413,204804.002489631,215527.00972036255,213000.77932201128
1567,0.0,210775.9118637676,223057.36982876534,29027.944449356557,216789.64837807417,218400.09569586266
1571,0.0,189392.62734618087,202016.00780849875,189590.1320357934,204551.89189600205,209108.45971373914
1579,0.0,254748.84796649445,266874.50359307154,259749.2007818403,257435.20724836356,258367.90289192233
1583,0.0,201178.87315037617,203753.62068368553,202525.20288694254,215085.11617576345,213413.83343868738
1597,0.0,220133.41127101684,256300.59760273914,35410.811033234,233769.82145491635,224002.12418681165
1601,164491.28224969705,161272.00977024256,181486.9169789919,31709.053621239873,181705.28323054782,175044.95515893222
1607,202119.19210210748,200555.72348463672,217795.51701682084,203188.4372435988,216966.18905872665,206336.0827931967
1609,0.0,232097.9182625944,223698.3687943686,221282.7752080128,229561.87230799417,218216.76689406668
1613,0.0,250994.36027601623,252621.87049394182,221032.3187445518,236909.5489480475,242476.7357791017
1619,0.0,207287.22797771957,212255.9810210166,214170.00229690885,209009.72465302979,206310.96661769995
1621,0.0,205766.5556948566,203769.51806808403,201617.5105403029,208608.06723153463,212298.06004802062
1627,0.0,249382.4102459449,243966.37799125997,26767.063343652124,243357.92683227584,234489.77312920653
1637,0.0,224200.42639269857,238175.9459888237,218096.24754690134,232412.5771125651,215080.111372961
1657,0.0,265880.0309043419,270981.93873259414,35582.33860688553,266913.79949751776,271854.54354975454
1663,0.0,213871.5855031256,230366.63107902172,223772.32344470013,225225.31339194175,215077.61029526964
1667,0.0,230675.4300544169,263537.4829997903,251748.15999527054,251697.86799585551,245522.06940106952
1669,0.0,268159.2775794871,260146.73890656917,251394.39210335663,266974.15212429187,252913.71110885864
1693,0.0,225272.9890519418,232678.82299227885,216238.40999090543,224584.3619821676,218199.60010301293
1697,0.0,184100.31024171764,205040.38785789494,41250.53053947479,190888.42179218616,189642.02822575512
1699,0.0,277916.98673668504,281264.6199043207,283518.29360403225,275400.4967603818,276856.7951637048
1709,0.0,235614.27407562433,232304.77763168226,228426.242576319,249881.22426469048,216559.99666769317
1721,0.0,261511.5162822502,266875.5639730553,251095.865320813,268244.46655761887,251509.07587800187
1723,0.0,252915.57535773175,248507.52816892407,251142.64989244315,260193.42104955376,235510.18140472565
1733,0.0,252419.10497189558,254768.69470537384,262981.8145462285,250491.84934323834,247146.45174665577
1741,0.0,266609.57254217786,284984.9469951331,266235.251180448,266514.0406971993,270375.63942066435
1747,0.0,200278.89794252612,211449.466117737,204608.59217352013,212362.2437613632,196944.98170962295
1753,0.0,231426.7755808306,237723.75151111922,227636.22687307122,240908.35237632738,222704.45203034286
1759,0.0,223118.6422353803,229148.8403359536,221930.8941727493,234967.36963903415,218445.743401666
1777,0.0,233774.70146515887,242401.20791361036,25212.8656921519,255020.57156275673,240180.34734828502
1783,0.0,277197.1968710774,282087.42013433174,284039.50360665575,282512.3875971627,281200.04447474325
1787,0.0,205119.50678770742,225179.3686504181,22334.191558342092,227611.1675276484,226851.902034793
1789,0.0,218113.18131229153,225839.808973048,237213.0004795609,221413.83084766596,223929.5565532961
1801,0.0,216882.71629375865,225879.2686192185,229087.41120709942,234503.65816568222,226769.43321837916
1811,0.0,271804.89816041576,265637.26164196606,23367.567053924293,249896.68539627243,250099.31519364117
1823,0.0,221108.85926803105,228763.90685434086,210674.4691778911,233137.98025989562,206016.2272776564
1831,0.0,245549.67815172567,252047.39173909576,236958.2022687777,242039.43807811118,252399.29754438455
1847,0.0,235013.63465658628,228628.7228285025,218885.9638976879,234372.78369572575,230953.9402200648
1861,0.0,250690.5378303897,254318.84839570566,258055.94601268982,241316.56762373546,250378.89968491383
1867,271499.1600302679,253675.1872091898,284831.94963912846,261513.6614625242,286374.6824781613,256488.62357104587
1871,0.0,242881.04328979386,247237.03763786648,37876.35318166026,243264.03517975454,243009.1892633056
1873,0.0,168030.71377385146,176331.97596448634,163836.92431830836,158275.5218548952,161678.46577963952
1877,0.0,229006.83837852796,225260.3766011031,56883.31113966813,227724.34923508955,228365.57647222135
1879,0.0,296410.3504690574,318227.87700154167,294614.378722141,298665.3694343215,306992.37129164714
1889,0.0,224523.68277868463,240453.46119490213,218295.55049243744,230964.6164171981,225428.87871837357
1901,0.0,228072.86482062459,229745.70686683923,11985.291804143497,247941.13077398977,229363.86916328798
1907,0.0,202919.9119106176,200015.25176379146,30320.395904330737,212070.06071452374,212256.6045071285
1913,0.0,179949.94528658516,205590.00112533107,193862.6092498267,201273.62834995432,192243.6983423283
1931,0.0,190473.9239593817,185125.06889568415,173342.416885052,189589.8227746554,187684.59154423728
1933,0.0,221686.7835608079,233239.2648652516,218680.97319642743,237204.1521852154,220500.4908205694
1949,0.0,203099.94927615375,208544.29907224746,209011.73857253772,216767.61470602851,196326.2587189419
1951,0.0,197583.54257772662,207932.09816178176,203018.81730086156,208582.64362830063,202513.63100324332
1973,0.0,251428.61432584823,272358.017532753,266198.6960524831,261293.55243543469,257906.74887052266
1979,0.0,241114.24978363933,252899.86162496504,247929.0200413378,252177.1289479426,238318.05359263602
1987,0.0,202096.78170490346,215460.0033744236,202247.14232571653,215826.80169234614,196485.7563990903
1993,0.0,243173.21368337987,243684.83691318316,229100.63617535576,225268.40911839626,230244.99838954417
1997,0.0,198524.36246219015,206567.05146238458,188847.92854978726,213201.9634838518,204650.2346245448
1999,0.0,280911.3676634753,281064.3655491136,285149.83571008156,271999.41097095935,256095.96325418097
2003,300635.085046398,296909.07493941975,309203.9472885106,318456.40478911664,313954.97758865944,317856.2983442285
2011,0.0,206002.94245226445,223426.58992231722,197658.94047753597,215394.4462395961,210211.34051951402
2017,0.0,251735.56259984273,253648.29689615662,241471.47435846098,258183.04380824117,253900.44250899422
2027,0.0,232614.163750321,253714.55053896894,33257.2068272942,263216.56931005756,239871.2802999365
2029,0.0,235850.8127404145,246426.0134099282,245630.79916474866,246736.0075288747,234970.5500357677
2039,0.0,258037.08977045253,260161.72649789584,258908.36219266194,262479.76588346885,258687.78031824584
2053,0.0,250098.46833834006,270094.3670847599,242881.40782521974,250992.14373507633,261600.61874945927
2063,0.0,234109.46650431326,240188.40687872912,247837.5401269141,250452.10549461516,244984.61346445876
2069,0.0,161163.938306232,157718.56516596736,164828.43916811622,167335.57049399815,164437.89502403882
2081,0.0,231475.77664760972,245794.47225204817,240509.23780637133,241932.0479963373,228157.02711746798
2083,0.0,218270.16671539613,242574.79257253956,209445.48965227327,226204.50114068153,210673.2846568892
2087,0.0,233095.64457767204,243780.0453846778,234004.27090187647,247664.99384216912,231065.71733313715
2089,0.0,234307.56484989994,239178.66608561625,238160.44746059622,222099.19234464134,231144.75676560597
2099,0.0,240639.36468096115,264714.4222694121,254700.49768641705,270020.2782289047,258566.1916758841
2111,0.0,203325.20468081866,208094.23660642662,203076.53205874472,198745.22882082214,205937.8082678619
2113,0.0,251265.17147205686,265496.23715998273,244424.30626268472,264904.3633844391,257141.50428794025
2129,0.0,198749.42604090893,218252.77052457654,213399.9612507264,210621.41940846056,215674.53459418376
2131,0.0,288420.52882392134,281222.83499649307,290143.1280463754,296750.23035674135,294310.36547655147
2137,0.0,242616.6090520132,252963.85738356394,236580.49939749247,251027.2665816329,235565.2865297674
2141,0.0,250739.14351028876,280861.89631824987,275662.0656534235,250413.58563938606,245656.1744329674
