Capacity,Optimization,Best Response,Replicator Dynamics,Fictitious Play,MCTS,Allocation Algorithm
2129,0.0,126509.57501394884,127777.3355278355,128474.33518463733,124734.58996265494,123260.6187124554
2131,0.0,91504.76158280947,103714.835338251,100727.92033350118,109335.13262532148,105993.59936046341
2137,119669.5518679102,118607.78692699695,128744.39680901307,111325.73820292308,114168.35005690767,114042.65943960215
2141,0.0,113779.94680695489,120747.66392069499,113623.75644049564,127714.24993702336,124708.21172900886
2143,0.0,141452.06703041625,141179.98226793527,153404.07100002334,146577.6398433765,138878.9012807724
2153,0.0,134502.24165378546,137135.20840377847,134251.18921204237,135751.74666556803,141715.974379665
2161,0.0,107760.69420160846,136639.4008030762,39089.686989794376,117592.06789706569,115569.61649116936
2179,0.0,84491.1406402172,86658.44191181079,86961.61470593818,80082.1109148556,84103.24732459732
2203,0.0,153909.02985898175,158643.35745871166,35188.128446219496,158767.11945731094,157988.14771701273
2207,0.0,98205.68682153514,100912.90481162518,96631.37359346484,110763.87387947134,93359.42655777167
2213,0.0,150484.87301303772,153649.39022627828,148446.8384441986,160445.10898825165,144535.97421269197
2221,0.0,125758.03679484628,119052.8468639024,114270.07464143018,126354.18158632261,121411.93197097568
2237,0.0,150912.20543160802,142906.10774199196,137323.32339405396,136107.74104186753,151096.3870030006
2239,0.0,128627.59668864663,140009.46590116216,131343.94480079986,136300.4830055732,120648.23315093937
2243,80502.63167193314,99385.41594462607,88493.42770686962,87677.25608930331,98960.46199272094,90700.15871105198
2251,0.0,156272.2019853562,167871.0974521325,173141.06952222262,158564.234021036,173286.0935743121
2267,0.0,130249.04553256661,128901.45248072087,144254.4415986215,131771.75909627147,135486.09158200092
2269,0.0,110435.52545063787,114483.74497482917,33925.55262376005,115532.44098096507,113969.77638092698
2273,0.0,142523.91871038423,147378.2766345629,160121.4184903704,151542.6947886136,159097.4419567056
2281,0.0,175434.2498902437,173975.36978796692,162561.96239101826,181746.46975335595,169086.4298997879
2287,0.0,92791.18249774598,90741.22505942607,83572.34480286555,84899.72274640121,88011.18437265223
2293,0.0,166453.44611389155,175818.31930847236,23740.692043447325,167950.25664727573,174041.04725281682
2297,0.0,132198.63931955167,128907.4820660101,125136.79890115744,135200.9042769072,129788.47026104425
2309,0.0,124090.68856909058,132790.67730577578,118205.74230797814,120726.90877685972,115353.13975589466
2311,0.0,128517.8334084287,136796.83444917074,137682.9847300237,121257.24572720271,129306.55839367954
2333,0.0,149426.7395423021,146069.4169080038,150114.5079677755,141806.57121398236,166008.444310896
2339,0.0,99257.69490471727,103510.26639520236,101236.48166277673,107657.26497038823,110493.35951823571
2341,101130.87891588605,103431.94065178387,116606.02291410071,102985.50451932442,114097.02805756066,111613.30507984041
2347,0.0,114234.59884961373,115650.65530235642,121030.98332015592,116955.8178729401,115668.47383980709
2351,0.0,144367.1149038304,141892.02136352425,126716.55353774679,141398.36644024117,140623.7872712899
2357,0.0,151667.7448846179,143293.69870538847,150798.72860849308,149771.99385975127,32449.801796303756
2371,0.0,137810.38127388174,146679.70375057135,131575.9871130553,155074.30734348285,146090.6649245043
2377,0.0,120189.4757633554,113099.2832687124,123911.2795827733,129440.9352735255,111087.0260900873
2381,0.0,123595.42750122341,123935.98194294483,125843.39183807788,122822.71374389637,127247.89111321153
2383,0.0,127712.0005571775,133705.90439643656,129144.03498275441,126399.22858736676,122501.79621461051
2389,0.0,74119.65128082491,83557.9293684719,74911.857878278,74822.94202067546,76135.05216979599
2393,0.0,92461.80648751305,92774.03842313154,88376.32541202358,97392.20484657398,79627.30764856686
2399,0.0,143048.371646993,147479.34515653035,143768.3603966273,144126.64205470483,135012.48015572998
2411,0.0,86329.57710775733,94968.89870359129,18639.13535291429,95773.04507774714,92072.00580525932
2417,0.0,155528.6157595253,166810.76186283905,154436.98220267138,148757.60802114755,162208.858840228
2423,0.0,129343.15933717947,134151.2292540692,131552.69192856707,135698.28701086782,121577.06731403983
2437,0.0,152833.03161538308,163304.409593641,152836.87390758446,176738.31229271763,157445.69265109164
2441,0.0,106515.73717238578,113601.35610572624,99528.6564530005,112983.4912220778,102045.76507259405
2447,0.0,120116.31946178594,125864.40340354547,124973.72440472472,115680.97058745877,125032.1162806633
2459,0.0,104477.62129535736,108157.77593939597,104805.67718772579,106772.91216763896,101085.52186976909
2467,0.0,120349.97742837972,120542.56464781832,115377.27166898648,122230.51724873157,120040.052485611
2473,0.0,111474.3092457586,108343.83147448896,101159.76306264759,99992.34315002529,109157.09678424522
2477,0.0,153316.54320162506,156997.20967960183,141060.9789669753,148889.39321631723,145098.22620685823
2503,0.0,157221.10887687455,147557.01022848618,22957.99144336981,160497.8212247364,142981.66063020186
2521,0.0,108774.13058176808,115222.77086992736,112075.32260443042,120304.45590774715,103935.1542947225
2531,0.0,143138.48355740795,157975.68166129373,152494.2864893578,159329.0107435366,143754.44808852032
2539,0.0,102176.25578980526,108528.85378414489,105356.58681193004,111805.80633295055,108119.61318461024
2543,0.0,102220.476565523,113174.25509822246,103260.3312332117,106370.69233695109,114800.83001471931
2549,0.0,150595.03688684668,160035.52398926415,154966.2867921843,167929.23216405045,161574.91199559416
2551,0.0,131878.7430700385,131250.58383146778,143287.1050630701,144662.26498562878,144887.56586644932
2557,0.0,119020.60943930065,126584.27925009439,131497.46592962823,127255.0227979962,30222.94845570393
2579,0.0,101771.83113440512,108298.19922292132,109848.64776144974,97634.47325723279,103477.9029493949
2591,0.0,132528.32937571837,143169.67030192702,147970.96756288092,142421.6361099124,138804.26697262685
2593,0.0,106569.75751249396,107227.2140274861,18157.72063226241,110434.63719892065,107975.59637593449
2609,0.0,152778.18467447112,140663.7807260414,146990.84244987275,156768.50916140567,141703.64793696575
2617,0.0,136258.45212401327,139885.95589147016,145248.00228416373,139273.18115975062,136490.43025538084
2621,0.0,145065.5661467826,141716.36729089194,139259.61282067845,142953.16850346286,135077.82585209238
2633,0.0,133432.01096612407,142049.46386066455,137333.6569322443,140149.22589303323,130899.4819715097
2647,0.0,107550.16249190469,103115.11333936677,109810.00280203813,107749.88213643277,108933.6248926498
2657,0.0,126010.53415220171,132018.61057308275,118602.98829755475,122158.7143580957,121909.72589539363
2659,0.0,163900.9245607433,149377.89317388518,149443.9558287896,171280.5355539353,161521.0825665811
2663,0.0,97143.13591707325,102402.2526198029,96846.51182602726,115193.12289185336,102250.18328876857
2671,0.0,161286.29574620933,167002.01343753526,147344.82356751087,148341.93509743985,154760.65016108728
2677,0.0,139402.065051945,136165.09630361747,131113.95858339348,139598.82921645782,128410.89689200347
2683,0.0,142545.15944282615,148549.90777958062,140378.62488997148,160290.97118074953,149194.57711208158
2687,0.0,117326.43492784088,139887.51900989984,131342.72667166483,143373.63398738933,133064.0588651237
2689,0.0,101309.98195389606,111571.87202979292,110398.02450706462,115195.3323059199,109944.74837625312
2693,0.0,131296.47689293278,142789.71774850425,135917.98382258214,146402.17648790672,127978.17948452414
2699,0.0,162202.84422185493,147885.74954840797,151602.7058702365,145582.2567792291,146961.58820186113
2707,0.0,133721.6765982958,132271.63115132594,131180.35827138365,134941.43442857187,143400.7886523556
2711,0.0,130929.20523760084,133485.45870244878,125576.94513973394,123489.5981432679,122226.61230292369
2713,0.0,141306.2631407034,148943.55622590086,137566.91339798074,142114.87864818666,137083.17755761027
2719,0.0,150481.83474867741,146474.75618620397,144428.63915362628,158602.7176405707,152325.83360551574
2729,0.0,115191.71317345212,114145.50077714375,119551.04130766171,130588.89302526125,117073.40412992839
2731,0.0,133841.2892468314,132239.2680654846,115560.20883315892,122281.01888536518,127543.17257798783
2741,0.0,170440.36204625326,168645.8507292656,170875.2944543547,155706.48777718437,159507.35853097864
2749,0.0,183546.73077977845,179114.9870870983,189493.5689870215,178853.12494736293,184853.9884047626
2753,0.0,159411.93800965717,143470.72811846336,141300.32853287557,157278.34860960903,143186.0720181349
2767,0.0,131046.5883585098,139274.65721104876,151475.35753974252,159067.5690502861,146471.40069712064
2777,0.0,151138.7010418585,153451.7552109486,147518.15149648732,155204.9668178531,142605.24732768838
2789,0.0,97473.57993899465,110954.24770473759,115104.02511475026,110383.77284628084,118724.47932346993
2791,0.0,145568.40909162676,149218.9426937305,152574.8350892816,148481.2111509349,138894.0783856507
2797,0.0,173333.07294245015,175769.18187967793,168051.8484471046,182574.2496486317,178828.7913372051
2801,0.0,143435.4636961215,151450.47367958268,157887.97907841165,142423.81710194188,169909.6383432481
2803,0.0,146598.20731645857,141955.33433967573,146674.07147281585,154991.2764450247,155523.50043538417
2819,0.0,146893.8611630003,143326.78032160076,124039.40820072037,137775.9393924102,149188.60358909192
2833,0.0,116138.63956711759,111057.50091014654,110715.3824085974,119065.85714568138,112861.26703547145
2837,0.0,135567.70804111144,144100.04886916454,141750.07724783823,130868.34589991046,137737.0743596986
2843,0.0,104233.93119140281,108030.48892758037,99456.56868519686,101966.44785241655,107741.56821898882
2851,0.0,126215.94903271478,144945.97347453042,55151.70202192534,132646.8296052363,132680.7087224406
2857,0.0,123593.75023519981,129331.73405918537,117846.16324325367,120902.35307114258,122523.42909794438
2861,0.0,103495.51984975932,105064.72831341944,104745.82324401799,112220.01727740017,112353.11102903482
2879,0.0,121117.06206773932,137945.16559875154,132600.79819625843,134658.16595472622,126345.87980806748
2887,0.0,148859.9109460104,169815.34656618422,156723.72896332393,147631.29285999152,158628.25322276572
2897,0.0,131673.4814763187,131440.47601934284,119083.61597352456,120316.72514973432,121159.34426338473
2903,0.0,120433.01681174798,127553.42221909361,125126.56657209003,125297.60747232792,122765.8310841112
2909,0.0,100037.0173153848,110010.7048660896,100587.09389715936,111992.88667425008,106529.89364474043
2917,0.0,155671.1880942714,155207.1242779891,139726.54701808217,145924.55558301095,142659.66787337878
2927,0.0,124121.72001985143,126570.99652680347,125570.30968194627,119979.89322105281,126512.60754158864
2939,0.0,116960.47353402921,120552.68780157344,111541.25942499415,114592.68033662187,120437.80120039727
2953,0.0,207803.62862297386,199665.70783736667,190152.1405901539,182771.50406804707,197327.01097168113
2957,0.0,130718.18595096354,141942.7868589415,127958.75673033726,127678.74149086462,134672.71905456268
2963,0.0,178954.95413006374,179769.47462109293,164304.9483763164,164399.19461559627,175758.8731804729
2969,0.0,141045.73929785105,143323.08986294214,131895.03573543052,143293.69964877685,133081.5852525827
2971,0.0,171340.10760797522,172309.89083983237,179106.4372204648,169920.0126577119,183694.96894123938
2999,0.0,93143.76101542093,95917.541083467,93161.91933072508,94751.71802806803,87459.88841708367
3001,0.0,112734.9981299766,110089.54896124832,113897.63957973824,116525.40589740327,104470.43663692258
3011,0.0,151810.68135748466,161424.86618299742,149514.12813958764,139752.61238583687,24822.879458253723
3019,0.0,137729.36167991091,139021.82031652992,140947.45457617703,139058.88037236483,129632.47462208814
3023,0.0,129908.20509908552,142792.79469143343,125819.22269230663,141554.64963777814,124710.5499866146
3037,0.0,110656.92249408925,109381.40045182574,118456.98810009265,116573.68824465653,119511.88892738502
3041,0.0,76209.80847872465,95545.01425569702,83948.60569467384,83112.4043997443,82328.8541173621
3049,0.0,141616.61446669127,148221.1363846906,148662.22871802095,152530.63691412506,140447.84882886062
3061,0.0,140114.31602504035,137175.4304463237,135586.03275939962,129853.9977918575,145668.0840807049
3067,0.0,140972.85228546726,149799.8363258362,152809.96707121347,148736.30073892456,142273.426360918
3079,0.0,139402.2107734025,143894.44490305075,154850.35587894486,154114.53100653065,156013.95207676903
3083,0.0,151909.96701326844,158686.0110566329,160774.01001491025,148359.68173756564,162860.49323369074
3089,0.0,125176.85089510084,119114.40219409672,123713.65940869319,137605.74610194183,127024.01257326912
3109,0.0,162633.1714714513,165839.18294599454,168859.53852987065,167044.31997065982,151147.85493680366
3119,0.0,122447.73475327952,125654.86746544472,114712.24747428136,115097.91973000063,103701.69884881616
3121,0.0,162522.52120654684,173339.79716771457,161417.2319334483,177775.62792109547,145385.08932996914
3137,0.0,94872.6989703173,105128.54345861774,103963.41544397264,107983.94093297528,99090.79534111303
3163,0.0,152783.61566621717,147771.95020992673,148252.43069944627,167052.03601418654,164289.1568065076
3167,0.0,173192.3283305295,170550.42978064765,182262.10493980747,175397.79466494988,180733.85653186386
3169,0.0,128155.8142100317,138818.24467361288,127621.52815248545,126093.72679306097,129602.19344025593
3181,0.0,153716.66280646017,166067.81821391737,170876.19664559604,162716.20729090393,149996.4654802759
3187,0.0,137923.9414637319,130789.1775386504,133965.92377910737,139780.2777928186,141504.9463569565
3191,0.0,152116.61131609764,143490.5443285528,163297.82690310976,145926.49359363882,164337.3462800227
3203,0.0,123095.57855476106,116054.00526369797,121486.12418596687,129779.78905508899,131984.68257187694
3209,61743.19497025464,64355.81698117712,60949.17517327797,62498.52352910285,62051.97380995871,15357.693971756888
3217,0.0,138529.99145632313,145377.80121318813,149710.5132555379,154532.71924307317,139687.6671788784
3221,0.0,116541.534245986,128541.33364521778,133079.71813960117,129275.11319488788,126290.94557853915
3229,0.0,116373.20370238255,116849.48218708092,118453.6289087213,120959.83012417445,123000.57466514286
3251,0.0,154945.03582659853,150754.39501550898,146403.1216740205,155141.8593630999,152063.24385958732
3253,0.0,110061.88059512721,114530.21471215278,111446.96034654019,113262.79443339517,113176.0311842038
3257,0.0,128236.60572494745,131776.18937193588,130357.74618537935,125837.86885968107,128272.05125455056
3259,0.0,147604.91003851703,149714.23802859103,137295.01576496477,163176.76843470987,153390.04382038538
3271,0.0,116887.33616386479,126856.5989205331,111421.71054567207,111365.37295274247,120541.16614134399
3299,0.0,123589.11106611225,126081.29032993577,118566.58474967476,125307.59434382235,117855.12765310069
